% 1. Title: Tweet NLP Database
% 
% 2. Sources:
%      (a) Creator: Y. Kang and Z. Wang
%      (b) Date: Feb, 2016
@RELATION NLP_project

@ATTRIBUTE first_person_pronouns  NUMERIC
@ATTRIBUTE second_person_pronouns  NUMERIC
@ATTRIBUTE third_person_pronouns  NUMERIC
@ATTRIBUTE coordinating_conjunctions  NUMERIC
@ATTRIBUTE past_tense_verbs  NUMERIC
@ATTRIBUTE future_tense_verbs  NUMERIC
@ATTRIBUTE commas  NUMERIC
@ATTRIBUTE colons_and_semicolons  NUMERIC
@ATTRIBUTE dashes  NUMERIC
@ATTRIBUTE parentheses  NUMERIC
@ATTRIBUTE ellipses  NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns  NUMERIC
@ATTRIBUTE adverbs  NUMERIC
@ATTRIBUTE wh_words  NUMERIC
@ATTRIBUTE modern_slang_acroynms  NUMERIC
@ATTRIBUTE all_upper_case_words  NUMERIC
@ATTRIBUTE negative_words NUMERIC
@ATTRIBUTE positive_words NUMERIC
@ATTRIBUTE avg_sentence_len NUMERIC
@ATTRIBUTE avg_token_len NUMERIC
@ATTRIBUTE n_sentences NUMERIC
@ATTRIBUTE tclass {0, 4}

@DATA 
0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,9.0,4.625,1,4
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,4.0,5.14285714286,2,0
0,0,1,0,0,0,0,1,0,0,0,5,2,1,0,0,1,0,1,6.33333333333,4.88235294118,3,0
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4.0,4.875,2,0
2,0,0,0,1,0,1,0,0,0,0,3,1,1,0,0,1,0,0,14.0,5.30769230769,1,0
0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,11.0,4.6,1,0
1,0,0,0,1,0,0,0,0,0,0,4,1,2,0,0,0,2,0,9.0,4.70588235294,2,0
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,5.0,4.15384615385,3,0
0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,7.0,6.4,1,4
1,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,0,1,0,8.5,4.13333333333,2,0
0,0,1,1,2,0,0,2,0,2,0,4,3,1,0,0,1,0,0,4.25,3.84615384615,4,4
2,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,14,0,0,14.0,3.28571428571,1,4
0,0,0,0,0,0,0,1,0,2,0,4,2,0,0,0,1,0,0,4.33333333333,5.6,3,4
1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,6.5,3.09090909091,2,4
1,1,0,0,2,0,0,2,0,0,0,4,0,0,0,0,1,0,1,5.5,4.88888888889,2,4
1,0,1,2,0,0,1,1,0,0,0,2,0,2,0,0,0,0,1,14.0,2.83333333333,1,4
0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,5.0,3.75,2,0
1,0,0,2,1,0,0,0,0,0,0,4,5,1,0,0,1,0,0,13.5,4.30769230769,2,0
0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,7.0,5.33333333333,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,3.0,6.8,2,4
3,3,0,1,1,0,0,2,1,2,0,6,3,1,0,0,2,0,2,9.33333333333,3.66666666667,3,4
0,0,0,1,0,0,0,1,0,0,0,6,1,0,0,0,1,0,1,5.5,5.44444444444,2,4
1,0,1,0,0,0,0,0,1,0,2,6,1,0,0,0,0,1,1,22.0,5.22727272727,1,4
1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,1,5.5,4.11111111111,2,4
0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,2,0,3,17.0,4.35294117647,1,4
1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,2,0,1,8.5,4.06666666667,2,4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,3,0,1,13.0,3.83333333333,1,4
1,0,0,0,0,0,1,1,0,2,0,8,0,0,0,0,2,0,2,5.0,3.8125,4,4
1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,0,0,3.5,4.66666666667,4,4
0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,1,0,1,5.66666666667,4.53846153846,3,4
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6.0,6.5,1,4
0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,8.0,4.5,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,5.0,4.125,2,4
0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8.0,5.33333333333,1,4
0,0,0,2,2,0,1,1,0,0,0,4,4,1,0,0,0,0,1,29.0,4.14285714286,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,6.0,4.1,2,4
0,0,0,0,1,0,1,0,0,0,0,5,2,2,0,0,1,0,2,7.33333333333,3.83333333333,3,4
1,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,10.0,2.89473684211,2,4
0,1,2,0,0,1,0,0,0,0,0,2,3,1,2,0,2,0,0,9.33333333333,3.64,3,0
0,1,0,1,1,0,4,0,0,0,0,1,3,2,0,0,2,0,1,21.0,3.70588235294,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,4.0,5.5,2,0
3,0,0,0,2,1,2,1,0,0,0,2,4,3,1,0,4,0,0,13.0,4.04545454545,2,0
0,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,1,1,0,8.0,3.86666666667,2,0
0,0,0,0,0,0,0,1,0,2,0,6,2,0,0,0,3,2,1,9.5,4.55555555556,2,0
0,3,5,4,0,0,3,0,0,0,0,6,1,0,0,0,2,0,1,12.0,2.96666666667,3,0
2,0,0,2,0,0,1,0,0,0,0,4,1,0,0,0,2,2,1,10.0,4.14814814815,3,0
1,0,1,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,0,18.0,3.44444444444,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3.0,6.33333333333,1,0
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,8.5,3.3125,2,0
0,0,1,0,0,0,0,0,0,0,0,7,0,2,1,0,0,1,0,24.0,4.83333333333,1,0
1,0,0,0,1,0,0,0,0,2,0,5,0,1,0,0,1,0,0,7.5,3.78571428571,2,0
0,0,0,3,0,0,0,0,0,0,0,2,6,0,0,0,1,1,1,8.0,3.52380952381,3,0
1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,11.0,4.7,1,0
1,0,0,0,1,0,0,0,2,0,0,6,0,2,0,0,0,2,0,9.0,4.35294117647,2,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,4.0,5.16666666667,2,0
1,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,12.0,4.58333333333,1,0
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,9.0,6.14285714286,1,0
2,1,0,0,0,0,0,0,1,0,0,4,2,2,1,0,0,1,0,8.66666666667,3.86956521739,3,0
0,0,0,0,0,0,1,1,1,0,0,7,2,3,0,0,1,1,0,11.5,5.31578947368,2,0
1,1,0,1,0,0,1,2,0,0,0,5,4,0,1,0,1,0,0,21.0,4.77777777778,1,0
0,0,1,0,1,0,2,1,0,0,0,9,2,2,0,0,1,0,0,14.5,4.16,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,6.0,5.0,1,0
1,0,0,0,0,0,0,1,0,0,0,8,1,0,1,0,2,1,0,6.75,4.09090909091,4,0
0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,2,0,1,9.0,4.0,1,0
0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,5.0,3.625,2,4
1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,9.0,5.375,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.0,4.2,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,4.5,4.33333333333,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.0,5.85714285714,1,0
0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,8.0,3.71428571429,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,6.0,5.8,1,4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,3.66666666667,4.875,3,0
0,0,0,0,1,0,1,2,0,0,0,7,0,0,1,0,1,1,0,6.0,5.0,3,0
1,0,1,1,0,0,0,2,0,2,0,7,2,0,1,0,3,0,2,8.66666666667,4.78260869565,3,4
0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5.0,5.28571428571,2,4
0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,0,1,13.0,4.5,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,1,0,12.0,4.16666666667,1,0
3,0,1,1,0,0,3,0,0,0,0,6,0,1,0,0,0,1,1,15.0,4.19230769231,2,4
0,0,0,1,0,0,1,1,0,0,0,4,2,1,0,0,2,0,2,9.0,4.71428571429,2,4
1,0,0,0,0,0,1,1,0,0,1,5,6,1,0,0,0,0,1,10.5,5.38888888889,2,4
3,0,2,0,0,0,3,0,0,0,0,3,3,1,0,0,0,0,2,15.0,3.0,2,4
1,0,0,1,0,0,1,0,0,0,0,5,0,2,0,0,3,1,0,10.5,4.05555555556,2,0
0,0,0,1,0,0,0,0,0,0,0,6,4,2,0,0,1,0,2,14.0,4.14814814815,2,4
3,0,1,1,0,0,0,0,0,0,0,3,4,2,0,0,0,1,0,12.0,4.04545454545,2,0
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10.0,3.27777777778,2,4
1,0,0,1,1,0,2,1,0,0,0,5,0,1,0,0,0,0,1,21.0,4.83333333333,1,0
2,0,2,1,0,0,1,2,1,2,0,8,0,3,0,0,1,0,0,9.33333333333,4.25,3,0
0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,8.0,4.28571428571,1,0
0,0,0,0,0,0,1,1,0,0,0,7,0,1,0,0,0,0,1,8.0,4.71428571429,2,0
2,0,1,1,1,0,0,0,0,0,1,5,2,4,0,0,6,1,1,5.2,4.04347826087,5,4
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,1,7.0,4.58333333333,2,0
1,2,0,0,1,0,2,1,0,2,1,6,1,2,0,0,1,0,4,7.0,4.73913043478,4,4
1,0,0,0,1,0,0,1,0,0,0,10,2,2,0,0,2,0,0,6.5,4.04545454545,4,0
1,0,1,0,0,0,0,1,1,2,0,10,1,0,0,0,2,0,4,5.83333333333,3.96428571429,6,4
1,0,1,2,0,1,1,0,0,0,0,3,1,0,1,0,1,0,1,21.0,3.52631578947,1,4
1,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,5.66666666667,5.07692307692,3,4
2,2,0,0,1,0,1,0,0,0,0,6,1,1,1,0,1,0,2,8.33333333333,3.95238095238,3,0
0,0,0,1,0,0,0,1,0,0,0,4,6,0,0,0,0,0,1,19.0,4.76470588235,1,4
0,0,0,1,0,2,0,0,0,0,0,3,2,0,0,0,0,0,1,5.66666666667,4.07142857143,3,4
0,0,0,3,0,0,0,0,0,0,1,7,0,1,0,0,0,0,1,8.0,5.04761904762,3,4
4,0,0,2,4,0,2,0,0,0,0,9,1,2,0,0,2,0,0,16.5,3.48275862069,2,4
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3.0,5.0,2,0
1,2,0,1,0,0,0,0,0,0,0,5,0,2,0,0,1,1,0,8.5,3.82352941176,2,0
1,0,0,0,0,0,1,0,0,0,0,9,0,2,0,0,0,2,1,8.0,4.07407407407,4,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,9.0,6.11111111111,1,0
0,0,0,1,1,0,0,0,0,0,0,7,3,1,0,0,0,0,3,4.66666666667,5.0,6,0
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,2,7.66666666667,4.75,3,4
3,1,1,0,0,0,0,1,0,0,1,7,2,2,0,0,2,0,2,7.75,3.88888888889,4,4
2,0,1,0,0,0,1,0,0,2,0,7,0,4,0,0,0,0,1,9.66666666667,3.92307692308,3,0
0,0,1,1,0,0,0,0,1,0,1,5,0,2,0,0,1,0,2,10.5,4.63157894737,2,4
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,1,0,14.0,5.08333333333,1,4
6,1,1,0,1,0,2,0,0,0,0,4,2,1,0,0,1,5,0,5.83333333333,3.37037037037,6,0
1,0,0,0,0,0,0,1,0,0,1,6,0,1,0,0,1,0,0,4.66666666667,4.41666666667,3,4
1,0,0,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0,0,3.4,6.41666666667,5,0
0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,2,1,0,8.5,4.58823529412,2,0
